,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
11789,M,59,202554,Low,Working,Laborers,Semi-Urban,1707525,12083,687,0,Inactive,Urban,1,2519423,1109891
11790,F,50,326089,Low,Commercial associate,Core staff,Semi-Urban,12466832,46641,648,0,Inactive,Semi-Urban,1,20853160,0
11791,F,30,202554,Low,Working,Laborers,Urban,3711617,21782,678,0,Unpossessed,Rural,1,6991683,2598132
11792,M,36,242146,Low,Working,Managers,Semi-Urban,8693547,43083,730,0,Inactive,Rural,1,13680704,6085483
11793,M,47,108739,Low,Commercial associate,Laborers,Semi-Urban,2953884,14744,718,0,Active,Urban,1,5135389,1920024
11794,M,28,79325,Low,Working,Accountants,Semi-Urban,7811125,24186,675,1,Inactive,Urban,1,13173258,5467787
11795,F,24,202554,Low,Working,Laborers,Semi-Urban,8985751,32534,661,0,Inactive,Urban,1,10903352,6290026
11796,M,60,142594,Low,State servant,Drivers,Semi-Urban,9265841,26017,619,1,Active,Urban,1,10993799,0
11797,F,32,183059,Low,Commercial associate,Laborers,Semi-Urban,5482171,35709,795,0,Active,Rural,1,9920404,4111628
11798,M,18,202554,Low,Working,Laborers,Semi-Urban,5123028,25204,830,1,Unpossessed,Semi-Urban,1,7313277,3842271
11799,F,62,202554,Low,Pensioner,Laborers,Semi-Urban,2087294,12985,869,0,Unpossessed,Rural,0,2944830,1669835
11800,M,48,142550,Low,Working,Sales staff,Semi-Urban,3312021,26843,661,0,Active,Semi-Urban,1,4975511,2152813
11801,F,32,234408,Low,Working,Laborers,Semi-Urban,5953211,34441,661,0,Unpossessed,Semi-Urban,1,10729400,3869587
11802,F,51,322660,Low,Working,Laborers,Semi-Urban,5017495,57235,631,0,Inactive,Rural,0,6695287,0
11803,M,38,80229,Low,State servant,Core staff,Rural,2693195,16856,826,0,Inactive,Rural,1,4366643,2154557
11804,M,19,101862,Low,Commercial associate,Accountants,Semi-Urban,4985778,24800,790,0,Active,Semi-Urban,1,7320761,3739334
11805,F,44,152700,Low,Working,Sales staff,Semi-Urban,4034057,15555,844,1,Unpossessed,Urban,1,5460628,3025543
11806,F,55,58179,Low,Working,Core staff,Semi-Urban,8009968,53437,747,0,Active,Urban,0,9672488,0
11807,F,18,336081,Low,Working,Managers,Semi-Urban,6093284,36337,867,1,Inactive,Rural,1,9562526,4874627
11808,M,54,207410,Low,Working,Sales staff,Urban,5700277,35490,671,1,Active,Rural,1,9355354,3990194
11809,M,45,152002,Low,Working,Laborers,Semi-Urban,2556302,23235,635,0,Unpossessed,Urban,0,3994408,0
11810,M,18,262914,Low,Commercial associate,Laborers,Semi-Urban,8439042,50477,811,0,Active,Urban,1,11075820,6751234
11811,F,63,202554,Low,Commercial associate,Drivers,Semi-Urban,9088320,25005,777,0,Inactive,Urban,1,16968918,7270655
11812,M,25,202554,Low,Working,Drivers,Semi-Urban,5194557,36536,707,0,Active,Semi-Urban,1,9849660,3376462
11813,F,18,113269,Low,Commercial associate,Drivers,Semi-Urban,3730681,18129,753,0,Inactive,Rural,1,6115644,2984545
11814,F,42,132440,Low,Commercial associate,Sales staff,Rural,2436273,28555,739,0,Inactive,Urban,1,3222528,1949019
11815,M,47,102359,Low,State servant,Sales staff,Rural,2807725,14227,671,0,Unpossessed,Rural,1,4078298,1825021
11816,F,18,202554,Low,State servant,Medicine staff,Rural,9406871,28777,756,0,Inactive,Semi-Urban,1,10542801,6584809
11817,F,63,85208,High,Pensioner,Laborers,Semi-Urban,2688857,15001,805,1,Unpossessed,Urban,1,4538271,2151085
11818,F,55,188892,Low,Working,Laborers,Rural,2748699,20816,713,0,Inactive,Semi-Urban,0,3546516,0
11819,F,64,154150,High,Pensioner,Laborers,Semi-Urban,3274064,14787,744,0,Inactive,Semi-Urban,1,5265960,2128142
11820,M,53,272360,Low,State servant,Laborers,Semi-Urban,2038043,10261,641,0,Inactive,Semi-Urban,0,2255828,0
11821,F,36,148945,Low,State servant,Core staff,Urban,10576807,31365,873,1,Unpossessed,Urban,1,12494373,8461446
11822,M,18,111953,Low,Working,Laborers,Semi-Urban,2598003,11331,752,1,Inactive,Rural,1,3785306,0
11823,M,18,126434,Low,Working,Laborers,Rural,3429958,30872,712,0,Inactive,Urban,1,5350723,2400970
11824,F,59,159122,Low,Working,Laborers,Rural,4754903,35589,649,0,Active,Semi-Urban,1,8221970,0
11825,F,46,139826,Low,Working,Sales staff,Rural,7235112,22818,716,1,Active,Urban,1,10806834,5064578
11826,F,43,202554,Low,Working,Sales staff,Semi-Urban,6096615,52751,791,0,Unpossessed,Semi-Urban,1,6903436,4877292
11827,M,18,392358,Low,Commercial associate,Drivers,Urban,14334468,42919,693,0,Inactive,Semi-Urban,1,23466975,9317404
11828,M,50,290312,Low,Working,Laborers,Semi-Urban,13821167,51894,829,0,Inactive,Rural,1,18696959,9674817
11829,F,48,202554,Low,Commercial associate,Laborers,Semi-Urban,4820886,20312,827,0,Inactive,Rural,1,5676183,3615664
11830,F,32,106601,Low,Working,Cooking staff,Semi-Urban,3032845,15306,806,0,Active,Rural,1,5344992,2274634
11831,M,32,202554,Low,Working,Laborers,Rural,1481875,18028,661,0,Unpossessed,Rural,1,2535198,963218
11832,M,35,121018,Low,Commercial associate,Sales staff,Semi-Urban,5081489,31031,788,0,Unpossessed,Rural,1,6397283,3557042
11833,F,18,194224,Low,Commercial associate,Laborers,Urban,9395356,48520,739,0,Active,Semi-Urban,1,11373405,6576749
11834,M,49,210032,Low,Working,Sales staff,Rural,9911001,33083,781,0,Active,Rural,1,13337783,7928801
11835,M,54,374216,Low,Commercial associate,Accountants,Semi-Urban,18559387,49885,773,1,Active,Rural,1,29453651,14847509
11836,F,57,126168,Low,Working,Laborers,Semi-Urban,1936613,10202,760,0,Inactive,Rural,1,2302949,1549290
11837,M,45,202554,Low,Working,Laborers,Semi-Urban,2124908,12066,739,0,Active,Semi-Urban,1,3890348,1699927
11838,M,27,136335,Low,State servant,Core staff,Semi-Urban,5447318,29191,775,0,Inactive,Semi-Urban,1,6312771,4357855
11839,F,28,335301,Low,Commercial associate,High skill tech staff,Urban,3188988,15205,739,0,Inactive,Urban,1,5400570,2232292
11840,M,60,164482,Low,Working,Laborers,Rural,4112839,19545,647,0,Unpossessed,Urban,0,5741070,0
11841,F,42,547446,Low,Commercial associate,Managers,Rural,9011637,43939,619,0,Unpossessed,Rural,1,14039809,0
11842,M,59,251451,Low,Commercial associate,Laborers,Semi-Urban,9012006,30806,670,1,Active,Rural,1,15810454,6308404
11843,F,19,87687,Low,State servant,Sales staff,Semi-Urban,11977540,41344,672,0,Active,Semi-Urban,1,22664096,7785401
11844,M,65,124213,High,Pensioner,Laborers,Rural,2464582,11809,805,0,Inactive,Semi-Urban,1,3171575,1971665
11845,F,48,153484,Low,Working,Accountants,Semi-Urban,11324086,36708,789,0,Inactive,Urban,1,13455368,7926860
11846,F,60,105493,High,Pensioner,Laborers,Semi-Urban,11755277,30589,805,0,Unpossessed,Rural,1,20831531,8228694
11847,M,59,256724,Low,Commercial associate,Managers,Semi-Urban,7999568,31228,706,0,Active,Rural,1,14073604,5599697
11848,F,18,202554,Low,Working,Core staff,Semi-Urban,8323054,43501,739,0,Unpossessed,Rural,1,9708906,5409985
11849,F,23,147267,Low,Working,Accountants,Semi-Urban,4906376,28372,796,0,Unpossessed,Urban,1,8072278,3434464
11850,M,26,202554,Low,Working,Laborers,Semi-Urban,5931370,30425,823,0,Active,Urban,1,7572082,4745095
11852,M,23,225405,Low,Commercial associate,Managers,Urban,15287295,81519,802,0,Unpossessed,Rural,1,25058765,12229836
11853,M,18,119958,Low,Commercial associate,Laborers,Semi-Urban,2845532,27617,819,0,Active,Rural,0,3977244,0
11854,M,18,169718,Low,Working,Managers,Semi-Urban,6902181,36145,692,0,Inactive,Rural,1,7747847,4486418
11855,M,50,116772,Low,Commercial associate,Accountants,Semi-Urban,4763953,25789,764,0,Unpossessed,Rural,0,6794609,0
11856,F,61,140627,High,Pensioner,Laborers,Semi-Urban,5376826,43806,759,0,Inactive,Rural,0,7289175,3763778
11857,M,28,793123,Low,Businessman,Managers,Urban,5732604,28767,808,0,Active,Semi-Urban,1,10167572,4586083
11858,F,18,202554,Low,Commercial associate,High skill tech staff,Urban,7750407,36755,739,0,Active,Urban,1,-76923,5425285
11859,M,40,174653,Low,Working,Sales staff,Semi-Urban,9557554,27918,793,0,Unpossessed,Urban,1,15874735,7646043
11860,M,20,397279,Low,Commercial associate,Core staff,Semi-Urban,29427139,74837,811,0,Active,Semi-Urban,1,48932187,22070354
11861,M,50,109088,Low,Working,Core staff,Semi-Urban,2519195,12795,775,1,Unpossessed,Semi-Urban,0,4082502,0
11862,F,18,214360,Low,Working,Drivers,Semi-Urban,5422895,49711,641,0,Inactive,Semi-Urban,0,8386427,0
11863,F,22,210447,Low,Commercial associate,Laborers,Urban,5045382,22153,855,0,Unpossessed,Semi-Urban,1,8962788,5045382
11864,F,22,266339,Low,Working,Laborers,Semi-Urban,14961195,52252,683,0,Inactive,Urban,1,24629657,0
11866,F,36,202554,Low,Working,Laborers,Semi-Urban,4095904,23346,775,0,Active,Rural,1,7587753,3276723
11867,M,27,126480,Low,Working,Accountants,Semi-Urban,2725487,12347,719,0,Inactive,Rural,1,3798487,1907841
11869,F,41,152076,Low,Working,Laborers,Semi-Urban,2538100,13182,743,1,Active,Semi-Urban,1,4186917,1649765
11870,F,34,96830,Low,Working,Drivers,Semi-Urban,5843405,18709,667,0,Active,Semi-Urban,1,10933055,3798213
11871,F,18,78631,Low,Working,Core staff,Semi-Urban,1892454,9948,738,0,Active,Semi-Urban,1,3361294,1230095
11872,M,65,202758,High,Pensioner,Laborers,Semi-Urban,13338778,38535,845,0,Unpossessed,Rural,1,18923192,10671022
11873,F,60,153765,Low,Working,High skill tech staff,Semi-Urban,3256291,22909,773,1,Unpossessed,Rural,1,3977103,2605033
11874,F,61,175185,Low,Working,Laborers,Semi-Urban,10373009,34532,739,0,Inactive,Semi-Urban,0,15172375,0
11875,M,22,148250,Low,Commercial associate,Laborers,Semi-Urban,2043344,10103,781,0,Inactive,Rural,0,3145803,0
11876,F,36,163050,Low,Working,Core staff,Rural,3053995,23296,739,0,Unpossessed,Urban,1,5734022,1985096
11877,M,33,114048,Low,Working,Laborers,Semi-Urban,4037856,17724,808,1,Active,Rural,1,4683187,2826499
11878,F,29,175356,Low,Working,Sales staff,Semi-Urban,4088518,35296,764,0,Inactive,Rural,0,5236820,0
11879,M,18,451018,Low,State servant,Laborers,Semi-Urban,9918782,108867,835,0,Active,Semi-Urban,1,16087925,6943147
11880,M,32,366385,Low,Commercial associate,Managers,Semi-Urban,9931776,42067,836,0,Active,Urban,1,18282076,0
11881,F,58,91001,Low,State servant,Laborers,Semi-Urban,1493315,14623,700,0,Unpossessed,Semi-Urban,1,1828817,970655
11882,M,64,74746,High,Pensioner,Laborers,Semi-Urban,3769927,18965,797,0,Inactive,Rural,1,6274742,3015942
11883,M,26,159365,Low,Commercial associate,Managers,Semi-Urban,2165899,9651,774,0,Inactive,Semi-Urban,1,3723923,1732719
11884,M,63,202554,Low,Working,High skill tech staff,Rural,12028655,38055,835,0,Unpossessed,Semi-Urban,1,15951377,8420059
11885,F,49,129160,Low,Working,Security staff,Semi-Urban,5215628,24196,715,1,Inactive,Semi-Urban,1,7963746,3390158
11886,F,28,202554,Low,Commercial associate,Laborers,Semi-Urban,2183412,10274,782,0,Inactive,Semi-Urban,1,2498445,1637559
11887,F,51,197257,Low,Commercial associate,Managers,Urban,5159579,51088,880,0,Inactive,Urban,1,9246691,5159579
11888,M,29,184037,Low,Commercial associate,Sales staff,Semi-Urban,6664544,21455,781,0,Unpossessed,Semi-Urban,1,8810988,0
11889,M,55,236210,Low,Commercial associate,Sales staff,Urban,2610125,12379,757,1,Active,Rural,1,4910479,1827088
11890,F,34,197575,Low,Working,Drivers,Semi-Urban,6412377,29130,803,1,Inactive,Urban,1,10641201,4488664
11892,M,35,447080,Low,Working,Core staff,Semi-Urban,14462340,55810,795,0,Unpossessed,Rural,1,23815268,10846755
11893,M,47,143935,Low,Commercial associate,Core staff,Rural,2180007,9748,618,0,Unpossessed,Rural,0,2562236,0
11894,F,53,552389,Low,Commercial associate,Accountants,Semi-Urban,14438681,55032,873,0,Active,Urban,1,16882447,10829011
11895,M,18,291915,Low,Working,Managers,Semi-Urban,10657878,45768,713,0,Active,Rural,1,18644560,7460514
11896,M,44,443317,Low,Commercial associate,Laborers,Semi-Urban,9287944,41559,780,0,Unpossessed,Rural,1,16640757,6501561
11897,M,50,129437,Low,Commercial associate,High skill tech staff,Semi-Urban,4914469,18372,733,0,Unpossessed,Urban,1,7141706,3440129
11898,F,48,457041,Low,Working,Medicine staff,Rural,9093921,53897,774,1,Active,Urban,1,16759226,6365745
11899,M,33,155042,Low,Working,High skill tech staff,Semi-Urban,7623084,21676,705,0,Unpossessed,Semi-Urban,1,12480679,0
11900,M,24,138409,Low,Commercial associate,Laborers,Rural,2483243,26424,865,0,Inactive,Urban,1,3168247,-76923
11901,M,48,149130,Low,Working,Laborers,Rural,5510308,40960,615,1,Inactive,Semi-Urban,1,6170337,0
11902,F,61,84679,Low,Working,Core staff,Semi-Urban,2598706,23595,843,1,Unpossessed,Semi-Urban,1,4062727,1949030
11903,F,62,190840,Low,Working,Laborers,Semi-Urban,4790558,35222,612,0,Unpossessed,Rural,1,5796764,0
11904,F,35,95167,Low,State servant,Sales staff,Rural,3195917,15145,648,0,Inactive,Urban,0,5235584,0
11905,M,18,105547,Low,Working,Medicine staff,Semi-Urban,2377896,21409,678,0,Inactive,Semi-Urban,1,2658193,1664527
11906,F,23,96218,Low,Working,Medicine staff,Rural,8804788,26459,739,0,Inactive,Semi-Urban,1,15774189,5723112
11907,F,45,219011,Low,Working,Sales staff,Semi-Urban,6570770,34304,780,0,Unpossessed,Urban,1,8687855,5256615
11908,F,55,308999,Low,Commercial associate,Laborers,Urban,6659487,49366,747,0,Active,Urban,1,11660406,4661641
11909,M,45,116154,Low,Working,Laborers,Semi-Urban,2721331,21336,626,0,Unpossessed,Rural,0,4897929,0
11910,F,18,264857,Low,Commercial associate,Core staff,Semi-Urban,13547396,46226,742,0,Inactive,Rural,1,19427302,9483177
11911,F,62,156132,Low,Working,Security staff,Semi-Urban,1583826,7076,700,0,Unpossessed,Semi-Urban,1,1826508,1108678
11912,F,46,202554,Low,Commercial associate,High skill tech staff,Semi-Urban,2373425,25078,791,0,Active,Semi-Urban,1,4118596,1898740
11913,M,47,202554,Low,Commercial associate,High skill tech staff,Semi-Urban,3492947,22293,714,0,Unpossessed,Semi-Urban,1,5018493,2270415
11914,F,42,202554,Low,Working,Laborers,Semi-Urban,11416823,58469,832,0,Inactive,Rural,1,18325497,7991776
11915,F,42,339653,Low,Commercial associate,Private service staff,Urban,3917197,39826,867,0,Active,Rural,1,5644923,2937898
11916,M,31,202554,Low,Commercial associate,Sales staff,Urban,9028736,44251,673,1,Unpossessed,Rural,1,16414709,6320115
11917,M,18,202554,Low,Working,Laborers,Semi-Urban,2229119,24183,593,1,Inactive,Semi-Urban,1,2834734,0
11918,F,33,315037,Low,Commercial associate,Managers,Semi-Urban,2060577,10196,641,0,Unpossessed,Rural,0,2666771,0
11919,F,65,202554,High,Pensioner,Laborers,Urban,5641469,36836,835,1,Active,Urban,1,10703195,4513175
11920,F,46,202554,Low,Working,Laborers,Semi-Urban,7042519,21018,726,0,Active,Rural,1,12291101,4577637
11921,F,56,160088,Low,Working,Medicine staff,Semi-Urban,3313308,29701,714,1,Unpossessed,Semi-Urban,1,5299359,0
11922,F,24,540321,Low,Working,Drivers,Urban,21248511,74325,849,0,Active,Semi-Urban,1,34610760,15936384
11923,F,57,127690,Low,Working,Sales staff,Semi-Urban,3477193,33746,756,0,Inactive,Rural,1,4584230,2781755
11924,F,50,202554,Low,Working,Laborers,Rural,7761024,34728,633,0,Unpossessed,Semi-Urban,1,9848533,0
11925,F,59,147083,Low,Commercial associate,Sales staff,Semi-Urban,4965221,30053,638,0,Unpossessed,Urban,1,7111340,0
11926,M,58,157045,Low,State servant,Core staff,Semi-Urban,10567188,31768,798,0,Active,Rural,0,16945663,0
11927,F,44,283554,Low,Working,Laborers,Urban,8535208,84078,704,1,Active,Rural,1,14283037,5974646
11928,M,18,101972,Low,Working,High skill tech staff,Semi-Urban,3922179,13494,660,0,Inactive,Rural,0,5786818,0
11929,M,58,88159,Low,Commercial associate,Sales staff,Semi-Urban,2840838,25745,859,1,Active,Semi-Urban,1,4071475,2272671
11930,M,45,395832,Low,Commercial associate,Accountants,Semi-Urban,17153966,45804,742,0,Inactive,Rural,1,29487946,11150078
11931,F,18,171854,Low,Working,Laborers,Semi-Urban,3794402,18389,750,1,Inactive,Rural,1,5567896,2845802
11932,M,25,135374,Low,State servant,Laborers,Semi-Urban,12089585,37874,750,0,Active,Rural,1,20853108,9067188
11933,M,18,339677,Low,Working,Drivers,Urban,15780702,65424,737,0,Inactive,Rural,1,21307147,0
11934,M,25,435872,Low,Commercial associate,Core staff,Urban,21018357,71753,857,0,Active,Semi-Urban,1,31767399,17865603
11935,F,65,162973,High,Pensioner,Laborers,Semi-Urban,2120427,12101,789,0,Unpossessed,Urban,0,2410552,0
11936,M,44,93553,Low,Working,Laborers,Semi-Urban,5908940,26948,662,0,Active,Urban,1,11188498,0
11937,M,60,293557,Low,Working,Laborers,Semi-Urban,20086968,62130,695,0,Unpossessed,Semi-Urban,1,35049884,13056529
11938,M,35,101931,Low,Working,Sales staff,Semi-Urban,2035643,10569,645,0,Unpossessed,Semi-Urban,1,3578491,0
11939,F,42,117465,Low,Commercial associate,Core staff,Urban,3035962,24899,846,0,Active,Urban,1,3696328,2428769
11940,F,28,326646,Low,Commercial associate,Laborers,Urban,4738469,39359,600,0,Active,Urban,1,8387117,0
11942,F,42,141801,Low,Working,Cooking staff,Semi-Urban,2140643,17612,717,0,Active,Urban,1,3424202,1498450
11943,F,18,202554,Low,Working,Core staff,Semi-Urban,2108953,13178,851,0,Inactive,Rural,1,3721018,1476267
11944,M,33,202554,Low,Working,Laborers,Semi-Urban,6691884,35184,776,0,Active,Rural,1,8679423,5353507
11945,F,53,117244,Low,Working,Laborers,Semi-Urban,2005994,10788,628,1,Inactive,Rural,0,2361707,0
11946,M,21,202554,Low,Working,Laborers,Semi-Urban,6114986,26061,806,0,Unpossessed,Semi-Urban,1,11105113,4891989
11947,F,26,155009,Low,Commercial associate,Accountants,Rural,8063568,44797,653,0,Inactive,Semi-Urban,1,13080019,5644498
11948,M,38,202554,Low,Working,High skill tech staff,Rural,7723862,30642,843,0,Active,Rural,1,12652756,6179089
11949,M,21,74871,Low,Working,Laborers,Rural,2437468,11841,636,0,Unpossessed,Semi-Urban,1,3723765,0
11950,F,45,202554,Low,Working,Sales staff,Rural,6534674,33559,838,0,Active,Rural,1,7868111,4901005
11951,F,53,204753,Low,State servant,Core staff,Rural,2970296,21392,781,0,Unpossessed,Rural,0,4464510,0
11952,M,44,158389,Low,Working,Drivers,Rural,9776594,49394,794,1,Inactive,Semi-Urban,1,13174957,0
11953,M,39,257172,Low,Commercial associate,Core staff,Semi-Urban,3039718,21644,673,0,Unpossessed,Semi-Urban,1,4554945,1975816
11954,M,64,202554,High,Pensioner,Laborers,Semi-Urban,2526905,26363,739,0,Active,Rural,0,4697739,2021524
11955,M,18,191740,Low,Working,Managers,Semi-Urban,2803119,23376,641,1,Inactive,Urban,1,4894878,0
11956,F,52,436171,Low,Commercial associate,High skill tech staff,Semi-Urban,6287574,17374,669,0,Unpossessed,Urban,1,7885760,0
11957,F,47,202554,Low,Commercial associate,Laborers,Semi-Urban,13466548,47218,673,0,Unpossessed,Semi-Urban,1,17242965,9426584
11958,F,38,238651,Low,Working,Laborers,Semi-Urban,3689919,28037,739,0,Unpossessed,Rural,1,6332242,2398447
11959,F,26,91786,Low,Commercial associate,Laborers,Semi-Urban,4077769,26343,811,0,Active,Rural,1,4893314,3058327
11960,M,44,175123,Low,Commercial associate,Realty agents,Rural,10874109,35996,756,0,Inactive,Rural,0,12935068,0
11961,M,49,202554,Low,Working,Laborers,Semi-Urban,7650564,28411,727,0,Unpossessed,Semi-Urban,1,14009818,4972867
11962,M,40,202554,Low,Commercial associate,Laborers,Semi-Urban,1477730,7156,650,0,Inactive,Semi-Urban,1,2232032,1034411
11963,F,60,148559,Low,Working,Laborers,Semi-Urban,4497457,23478,739,0,Active,Rural,1,6333100,3597965
11964,F,18,271836,Low,Working,Accountants,Rural,5779813,26993,830,0,Unpossessed,Urban,1,10790683,4334859
11965,M,60,88914,Low,Working,Core staff,Semi-Urban,8175816,31188,806,0,Unpossessed,Rural,1,14838898,5723071
11966,F,24,298880,Low,Working,Drivers,Semi-Urban,2060253,10870,791,0,Inactive,Urban,1,3501343,1442177
11967,F,48,187318,Low,Commercial associate,Laborers,Semi-Urban,14354928,82791,802,0,Unpossessed,Semi-Urban,1,23606418,11483942
11968,M,52,202554,Low,State servant,Laborers,Semi-Urban,4317013,22986,739,0,Inactive,Urban,1,4903244,3021909
11969,F,21,500286,Low,Commercial associate,Managers,Urban,6573585,40926,843,0,Inactive,Semi-Urban,1,10733958,4601509
11970,M,52,128500,Low,State servant,Medicine staff,Rural,3810402,21942,694,0,Active,Urban,1,7223219,2667281
11971,F,64,188801,Low,Working,Sales staff,Semi-Urban,5236893,29090,675,0,Active,Rural,1,5947679,3403981
11972,F,18,188311,Low,State servant,Laborers,Semi-Urban,11510151,44362,705,0,Active,Urban,1,14165752,8057105
11973,F,24,202554,Low,Working,Medicine staff,Semi-Urban,9662746,27950,767,0,Active,Rural,1,15369015,6763922
11974,M,61,97274,High,Pensioner,Laborers,Semi-Urban,4780718,32517,848,0,Active,Urban,0,8818110,3346503
11975,F,18,135042,Low,Working,Managers,Semi-Urban,3020636,14713,739,0,Inactive,Urban,1,5108752,2114446
11976,F,65,252550,High,Pensioner,Laborers,Semi-Urban,4999660,46861,868,0,Active,Urban,0,6751937,3999728
11977,M,18,231531,Low,Working,Laborers,Rural,5662832,41600,612,0,Unpossessed,Rural,1,10064277,0
11978,M,65,215168,High,Pensioner,Laborers,Semi-Urban,5918417,22242,820,0,Unpossessed,Semi-Urban,0,10842032,0
